## htsjdk.samtools.metrics.StringHeader
# picard.sam.markduplicates.MarkDuplicates INPUT=[DIANA_0008_AH3V2JDMXX___P07951_I___P-0003659-N01-WES_IGO_07951_I_3___hg19.bam] OUTPUT=DIANA_0008_AH3V2JDMXX___P07951_I___P-0003659-N01-WES_IGO_07951_I_3___hg19___MD.bam METRICS_FILE=DIANA_0008_AH3V2JDMXX___P07951_I___P-0003659-N01-WES_IGO_07951_I_3___hg19___MD.txt TMP_DIR=[/scratch/upops] VALIDATION_STRINGENCY=SILENT CREATE_INDEX=true    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).* OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Nov 29 14:18:06 EST 2017

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
DIANA_0008_AH3V2JDMXX___P07951_I___P-0003659-N01-WES_IGO_07951_I_3___hg19	405498	99427012	917322	289097	19054538	6790309	0.192704	318248257

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1.06248
2.0	1.83987
3.0	2.408666
4.0	2.824839
5.0	3.129342
6.0	3.35214
7.0	3.515155
8.0	3.634429
9.0	3.721699
10.0	3.785552
11.0	3.832271
12.0	3.866455
13.0	3.891466
14.0	3.909766
15.0	3.923156
16.0	3.932953
17.0	3.940121
18.0	3.945366
19.0	3.949203
20.0	3.952011
21.0	3.954065
22.0	3.955569
23.0	3.956668
24.0	3.957473
25.0	3.958062
26.0	3.958493
27.0	3.958808
28.0	3.959038
29.0	3.959207
30.0	3.959331
31.0	3.959421
32.0	3.959487
33.0	3.959535
34.0	3.959571
35.0	3.959597
36.0	3.959616
37.0	3.95963
38.0	3.95964
39.0	3.959647
40.0	3.959652
41.0	3.959656
42.0	3.959659
43.0	3.959661
44.0	3.959663
45.0	3.959664
46.0	3.959665
47.0	3.959666
48.0	3.959666
49.0	3.959666
50.0	3.959667
51.0	3.959667
52.0	3.959667
53.0	3.959667
54.0	3.959667
55.0	3.959667
56.0	3.959667
57.0	3.959667
58.0	3.959667
59.0	3.959667
60.0	3.959667
61.0	3.959667
62.0	3.959667
63.0	3.959667
64.0	3.959667
65.0	3.959667
66.0	3.959667
67.0	3.959667
68.0	3.959667
69.0	3.959667
70.0	3.959667
71.0	3.959667
72.0	3.959667
73.0	3.959667
74.0	3.959667
75.0	3.959667
76.0	3.959667
77.0	3.959667
78.0	3.959667
79.0	3.959667
80.0	3.959667
81.0	3.959667
82.0	3.959667
83.0	3.959667
84.0	3.959667
85.0	3.959667
86.0	3.959667
87.0	3.959667
88.0	3.959667
89.0	3.959667
90.0	3.959667
91.0	3.959667
92.0	3.959667
93.0	3.959667
94.0	3.959667
95.0	3.959667
96.0	3.959667
97.0	3.959667
98.0	3.959667
99.0	3.959667
100.0	3.959667

