# /opt/bundle/biobambam2/bin/bammarkduplicates2 tmpfile=/ifs/res/nabors/wgs_work/DIANA_0076/08822_EN/tmpMap_XPRO_0007_T2_DNA_IGO_08822_EN_1/biormdup level=0 markthreads=35 M=/ifs/res/nabors/wgs_work/DIANA_0076/08822_EN/XPRO_0007_T2_DNA_IGO_08822_EN_1.bam.met

##METRICS
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	1254120	1076890151	2330468	712143	246418969	24516955	0.229022	2130710243

## HISTOGRAM
BIN	VALUE
1	1.01791
2	1.63197
3	2.00241
4	2.22588
5	2.36069
6	2.44201
7	2.49107
8	2.52066
9	2.53852
10	2.54929
11	2.55579
12	2.5597
13	2.56207
14	2.5635
15	2.56436
16	2.56488
17	2.56519
18	2.56538
19	2.56549
20	2.56556
21	2.5656
22	2.56563
23	2.56564
24	2.56565
25	2.56566
26	2.56566
27	2.56566
28	2.56566
29	2.56566
30	2.56566
31	2.56566
32	2.56566
33	2.56566
34	2.56566
35	2.56566
36	2.56566
37	2.56566
38	2.56566
39	2.56566
40	2.56566
41	2.56566
42	2.56566
43	2.56566
44	2.56566
45	2.56566
46	2.56566
47	2.56566
48	2.56566
49	2.56566
50	2.56566
51	2.56566
52	2.56566
53	2.56566
54	2.56566
55	2.56566
56	2.56566
57	2.56566
58	2.56566
59	2.56566
60	2.56566
61	2.56566
62	2.56566
63	2.56566
64	2.56566
65	2.56566
66	2.56566
67	2.56566
68	2.56566
69	2.56566
70	2.56566
71	2.56566
72	2.56566
73	2.56566
74	2.56566
75	2.56566
76	2.56566
77	2.56566
78	2.56566
79	2.56566
80	2.56566
81	2.56566
82	2.56566
83	2.56566
84	2.56566
85	2.56566
86	2.56566
87	2.56566
88	2.56566
89	2.56566
90	2.56566
91	2.56566
92	2.56566
93	2.56566
94	2.56566
95	2.56566
96	2.56566
97	2.56566
98	2.56566
99	2.56566
100	2.56566
