## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics --INPUT 79_IGO_11264_C_40.bam --OUTPUT 79_IGO_11264_C_40___WGS.txt --REFERENCE_SEQUENCE /igo/work/nabors/tools/bwamem2/ref/gr37.fasta --MINIMUM_MAPPING_QUALITY 20 --MINIMUM_BASE_QUALITY 20 --COVERAGE_CAP 250 --LOCUS_ACCUMULATION_CAP 100000 --STOP_AFTER -1 --INCLUDE_BQ_HISTOGRAM false --COUNT_UNPAIRED false --SAMPLE_SIZE 10000 --ALLELE_FRACTION 0.001 --ALLELE_FRACTION 0.005 --ALLELE_FRACTION 0.01 --ALLELE_FRACTION 0.02 --ALLELE_FRACTION 0.05 --ALLELE_FRACTION 0.1 --ALLELE_FRACTION 0.2 --ALLELE_FRACTION 0.3 --ALLELE_FRACTION 0.5 --USE_FAST_ALGORITHM false --READ_LENGTH 150 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Dec 11 11:15:19 EST 2020

## METRICS CLASS	picard.analysis.WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	FOLD_80_BASE_PENALTY	FOLD_90_BASE_PENALTY	FOLD_95_BASE_PENALTY	HET_SNP_SENSITIVITY	HET_SNP_Q
2900340137	2.11712	2.606287	2	1	0.000001	0.047744	0.232916	0.000379	0.015817	0.018825	0.005719	0.321401	0.854581	0.06984	0.001117	0.000487	0.00033	0.000262	0.000223	0.000176	0.000147	0.000127	0.000112	0.000102	0.000093	0.000087	2.11712	?	?	0.521641	3

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	421763787
1	721723465
2	740166558
3	526570380
4	287555117
5	127867039
6	48274256
7	16244401
8	5184523
9	1752077
10	738776
11	415529
12	287006
13	216651
14	168343
15	132206
16	105647
17	86160
18	71172
19	60298
20	50962
21	43466
22	38331
23	33815
24	29878
25	26897
26	24275
27	22210
28	20155
29	18840
30	17676
31	16763
32	15552
33	14704
34	13808
35	12800
36	12122
37	11461
38	11209
39	10790
40	10439
41	10005
42	9506
43	9164
44	8676
45	8067
46	7999
47	7508
48	7428
49	7337
50	6757
51	6480
52	6281
53	6022
54	5747
55	5522
56	5397
57	5240
58	5166
59	5001
60	4964
61	4717
62	4472
63	4541
64	4202
65	4016
66	3903
67	3717
68	3486
69	3614
70	3421
71	3329
72	3343
73	3194
74	3090
75	3071
76	3054
77	2882
78	2927
79	2767
80	2702
81	2590
82	2601
83	2402
84	2445
85	2345
86	2394
87	2205
88	2150
89	1946
90	1954
91	1890
92	1899
93	1840
94	1828
95	1921
96	1935
97	1857
98	1757
99	1694
100	1660
101	1673
102	1633
103	1581
104	1494
105	1506
106	1433
107	1469
108	1475
109	1416
110	1469
111	1448
112	1408
113	1408
114	1380
115	1298
116	1391
117	1271
118	1240
119	1158
120	1204
121	1116
122	1145
123	1083
124	1153
125	1082
126	1109
127	1102
128	1105
129	1083
130	1038
131	1010
132	1042
133	1054
134	1001
135	1017
136	940
137	920
138	865
139	836
140	813
141	788
142	781
143	796
144	768
145	758
146	749
147	767
148	786
149	824
150	783
151	761
152	783
153	776
154	847
155	790
156	772
157	735
158	777
159	717
160	672
161	711
162	651
163	622
164	655
165	663
166	641
167	635
168	581
169	568
170	625
171	583
172	628
173	643
174	562
175	619
176	619
177	569
178	565
179	576
180	576
181	567
182	584
183	520
184	524
185	519
186	522
187	543
188	478
189	555
190	514
191	488
192	530
193	494
194	513
195	537
196	542
197	527
198	545
199	534
200	488
201	465
202	465
203	466
204	490
205	479
206	468
207	472
208	484
209	452
210	428
211	483
212	447
213	447
214	440
215	463
216	456
217	421
218	470
219	437
220	425
221	444
222	441
223	454
224	415
225	426
226	424
227	391
228	415
229	378
230	364
231	373
232	372
233	324
234	402
235	354
236	402
237	379
238	362
239	388
240	377
241	363
242	383
243	365
244	346
245	343
246	321
247	322
248	324
249	304
250	143336

