## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[JAX_0374_BHFFHMBBXY___P05240_W___P-000-N01-WES_IGO_05240_W_1___hg19.bam] OUTPUT=JAX_0374_BHFFHMBBXY___P05240_W___P-000-N01-WES_IGO_05240_W_1___hg19___MD.bam METRICS_FILE=JAX_0374_BHFFHMBBXY___P05240_W___P-000-N01-WES_IGO_05240_W_1___hg19___2_21_2___MD.txt TMP_DIR=[/scratch/upops] VALIDATION_STRINGENCY=SILENT CREATE_INDEX=true    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Dec 11 14:43:58 EST 2019

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
JAX_0374_BHFFHMBBXY___P05240_W___P-000-N01-WES_IGO_05240_W_1___hg19	44737	26410917	46842	50041	17005	1413690	58995	0.053803	247441262

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.002121	23690552	0	23742047
2.0	1.902791	1212608	57997	1167663
3.0	2.712279	83571	487	77822
4.0	3.439817	8729	8	8046
5.0	4.093701	1368	0	1271
6.0	4.681388	264	0	249
7.0	5.209579	77	0	73
8.0	5.684297	25	0	23
9.0	6.110956	11	0	13
10.0	6.494421	12	0	10
11.0	6.839066	2	0	2
12.0	7.14882	2	0	2
13.0	7.427215	1	0	1
14.0	7.677426	3	0	3
15.0	7.902306	1	0	1
16.0	8.10442	0	0	0
17.0	8.286073	0	0	0
18.0	8.449336	0	0	0
19.0	8.59607	0	0	0
20.0	8.72795	0	0	0
21.0	8.846478	0	0	0
22.0	8.953007	1	0	1
23.0	9.048751	0	0	0
24.0	9.134802	0	0	0
25.0	9.212142	0	0	0
26.0	9.281652	0	0	0
27.0	9.344125	0	0	0
28.0	9.400274	0	0	0
29.0	9.450738	0	0	0
30.0	9.496093	0	0	0
31.0	9.536857	0	0	0
32.0	9.573494	0	0	0
33.0	9.606422	0	0	0
34.0	9.636016	0	0	0
35.0	9.662614	0	0	0
36.0	9.68652	0	0	0
37.0	9.708005	0	0	0
38.0	9.727316	0	0	0
39.0	9.744671	0	0	0
40.0	9.760269	0	0	0
41.0	9.774289	0	0	0
42.0	9.786889	0	0	0
43.0	9.798213	0	0	0
44.0	9.808391	0	0	0
45.0	9.817538	0	0	0
46.0	9.82576	0	0	0
47.0	9.833149	0	0	0
48.0	9.83979	0	0	0
49.0	9.845759	0	0	0
50.0	9.851123	0	0	0
51.0	9.855945	0	0	0
52.0	9.860278	0	0	0
53.0	9.864173	0	0	0
54.0	9.867673	0	0	0
55.0	9.870819	0	0	0
56.0	9.873647	0	0	0
57.0	9.876188	0	0	0
58.0	9.878472	0	0	0
59.0	9.880525	0	0	0
60.0	9.882369	0	0	0
61.0	9.884028	0	0	0
62.0	9.885518	0	0	0
63.0	9.886857	0	0	0
64.0	9.888061	0	0	0
65.0	9.889143	0	0	0
66.0	9.890116	0	0	0
67.0	9.89099	0	0	0
68.0	9.891775	0	0	0
69.0	9.892481	0	0	0
70.0	9.893115	0	0	0
71.0	9.893686	0	0	0
72.0	9.894198	0	0	0
73.0	9.894659	0	0	0
74.0	9.895073	0	0	0
75.0	9.895445	0	0	0
76.0	9.895779	0	0	0
77.0	9.89608	0	0	0
78.0	9.89635	0	0	0
79.0	9.896593	0	0	0
80.0	9.896811	0	0	0
81.0	9.897007	0	0	0
82.0	9.897184	0	0	0
83.0	9.897342	0	0	0
84.0	9.897484	0	0	0
85.0	9.897612	0	0	0
86.0	9.897727	0	0	0
87.0	9.897831	0	0	0
88.0	9.897924	0	0	0
89.0	9.898007	0	0	0
90.0	9.898082	0	0	0
91.0	9.89815	0	0	0
92.0	9.89821	0	0	0
93.0	9.898265	0	0	0
94.0	9.898314	0	0	0
95.0	9.898358	0	0	0
96.0	9.898397	0	0	0
97.0	9.898433	0	0	0
98.0	9.898465	0	0	0
99.0	9.898494	0	0	0
100.0	9.898519	0	0	0

