## htsjdk.samtools.metrics.StringHeader
# CollectRnaSeqMetrics REF_FLAT=/ifs/res/GCL/BED-Targets/hg19-Ref_Flat.txt RIBOSOMAL_INTERVALS=/ifs/res/GCL/BED-Targets/ucsc_hg19_rRNA.iList STRAND_SPECIFICITY=NONE INPUT=JAX_0374_BHFFHMBBXY___P09769_B___20_15_IGO_09769_B_63___hg19___MD.bam OUTPUT=JAX_0374_BHFFHMBBXY___P09769_B___20_15_IGO_09769_B_63___hg19___2_21_2___RNA.txt TMP_DIR=[/scratch/upops] VALIDATION_STRINGENCY=SILENT    MINIMUM_LENGTH=500 RRNA_FRAGMENT_PERCENTAGE=0.8 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Dec 11 18:03:27 EST 2019

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	NUM_R1_TRANSCRIPT_STRAND_READS	NUM_R2_TRANSCRIPT_STRAND_READS	NUM_UNEXPLAINED_READS	PCT_R1_TRANSCRIPT_STRAND_READS	PCT_R2_TRANSCRIPT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
21320107372	20121646274	713350024	2081281433	1800917905	7401926007	8124170905	0	0	0	323289	20601899	327951	0.01545	0.98455	0.035452	0.103435	0.089502	0.367859	0.403753	0.192936	0.182091	0	0.658418	0.061078	0.396267	0.189317

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.069908
1	0.126917
2	0.229253
3	0.337135
4	0.459809
5	0.554238
6	0.641256
7	0.71074
8	0.782842
9	0.852942
10	0.893589
11	0.923298
12	0.941935
13	0.957887
14	0.977546
15	0.996573
16	1.003653
17	1.026459
18	1.066736
19	1.082925
20	1.088155
21	1.113882
22	1.127388
23	1.117219
24	1.124202
25	1.155931
26	1.174549
27	1.187044
28	1.154892
29	1.170711
30	1.178627
31	1.182794
32	1.186713
33	1.200345
34	1.198649
35	1.197987
36	1.201985
37	1.174296
38	1.146354
39	1.129681
40	1.125635
41	1.124218
42	1.123536
43	1.136222
44	1.140054
45	1.143864
46	1.157486
47	1.163738
48	1.163023
49	1.136887
50	1.1257
51	1.119676
52	1.128679
53	1.144594
54	1.139417
55	1.137081
56	1.136247
57	1.150196
58	1.137662
59	1.138093
60	1.13638
61	1.126564
62	1.117342
63	1.098991
64	1.107836
65	1.113301
66	1.114527
67	1.113507
68	1.111014
69	1.090283
70	1.079719
71	1.065801
72	1.047089
73	1.04811
74	1.053248
75	1.071851
76	1.093054
77	1.067396
78	1.041432
79	1.019465
80	1.02399
81	1.038135
82	1.044917
83	1.036893
84	1.012561
85	0.980697
86	0.960006
87	0.940229
88	0.957568
89	0.955447
90	0.939658
91	0.930453
92	0.897924
93	0.858318
94	0.829995
95	0.799745
96	0.763161
97	0.702573
98	0.586054
99	0.38257
100	0.183757

