## htsjdk.samtools.metrics.StringHeader
# picard.analysis.directed.CollectHsMetrics BAIT_INTERVALS=[/ifs/res/GCL/BED-Targets/AmpliSeq.ComprehensiveCancerPanel/ComprehensiveCancer.
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 18:11:08 EDT 2019

## METRICS CLASS	picard.analysis.directed.HsMetrics
BAIT_SET	GENOME_SIZE	BAIT_TERRITORY	TARGET_TERRITORY	BAIT_DESIGN_EFFICIENCY	TOTAL_READS	PF_READS	PF_UNIQUE_READS	PCT_PF_READS	PCT_PF_UQ_READS	PF_UQ_READS_ALIGNED	PCT_PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	ON_TARGET_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
ComprehensiveCancer	3095693983	1688650	1688650	1	11057040	11057040	5039599	1	0.455782	2023765	0.401573	228544141	59343706	83113279	96845044	48585818	16886264	0.787412	0.212588	0.461847	49.218772	9.99986	0	0.074424	0.015121	666.681959	0.039438	0.74034	0.086934	0.00034	0.08255	0.150154	?	0.430194	0.293258	0.152014	0.11028	0.086874	0.071313	0.059253	0.027313	745074	-1	-1	-1	-1	-1	-1	0	0	0.325616	2			

## HISTOGRAM	java.lang.Integer
coverage_or_base_quality	high_quality_coverage_count	unfiltered_baseq_count
0	962203	0
1	231237	0
2	97786	1247
3	40816	0
4	31159	0
5	17088	0
6	17206	0
7	12184	0
8	12902	0
9	9371	0
10	10214	0
11	7830	0
12	9550	0
13	6732	0
14	7606	27283
15	5400	23817
16	6708	120118
17	5410	0
18	6077	0
19	4946	0
20	4902	0
21	4086	0
22	4804	0
23	4134	0
24	3918	0
25	3640	0
26	3714	0
27	3187	334448
28	3853	2108
29	3288	0
30	3299	24998
31	2812	51048
32	2838	4938
33	2925	13807
34	2550	184549
35	2420	1760124
36	2513	150008
37	2530	155343
38	2122	236579
39	2267	1421661
40	2540	11370914
41	2234	0
42	2331	0
43	2161	0
44	1960	0
45	1711	0
46	1911	0
47	1863	0
48	1929	0
49	1725	0
50	1631	0
51	1709	0
52	1906	0
53	1642	0
54	1820	0
55	1632	0
56	1666	0
57	1313	0
58	1409	0
59	1445	0
60	1521	0
61	1029	0
62	1190	0
63	1232	0
64	1295	0
65	1227	0
66	1128	0
67	1112	0
68	1124	0
69	1197	0
70	1199	0
71	840	0
72	1016	0
73	1138	0
74	1238	0
75	1021	0
76	834	0
77	1024	0
78	1008	0
79	934	0
80	862	0
81	814	0
82	930	0
83	919	0
84	846	0
85	791	0
86	862	0
87	756	0
88	701	0
89	804	0
90	753	0
91	871	0
92	703	0
93	788	0
94	775	0
95	681	0
96	824	0
97	657	0
98	513	0
99	606	0
100	644	0
101	553	0
102	643	0
103	661	0
104	622	0
105	679	0
106	505	0
107	411	0
108	532	0
109	447	0
110	566	0
111	525	0
112	453	0
113	550	0
114	441	0
115	569	0
116	519	0
117	479	0
118	436	0
119	533	0
120	466	0
121	521	0
122	480	0
123	456	0
124	452	0
125	378	0
126	446	0
127	474	0
128	362	0
129	408	0
130	379	0
131	352	0
132	401	0
133	326	0
134	366	0
135	388	0
136	354	0
137	419	0
138	352	0
139	480	0
140	449	0
141	422	0
142	337	0
143	381	0
144	378	0
145	440	0
146	392	0
147	316	0
148	297	0
149	251	0
150	218	0
151	271	0
152	301	0
153	327	0
154	254	0
155	271	0
156	265	0
157	261	0
158	191	0
159	224	0
160	236	0
161	272	0
162	261	0
163	205	0
164	277	0
165	348	0
166	328	0
167	279	0
168	227	0
169	212	0
170	206	0
171	138	0
172	180	0
173	203	0
174	135	0
175	165	0
176	186	0
177	180	0
178	115	0
179	209	0
180	203	0
181	209	0
182	197	0
183	210	0
184	220	0
185	199	0
186	184	0
187	209	0
188	177	0
189	156	0
190	162	0
191	162	0
192	104	0
193	211	0
194	150	0
195	191	0
196	145	0
197	198	0
198	183	0
199	136	0
200	12880	0

