## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=MICHELLE_0189_BHMVTTDMXX_A1___P10519___day4_IGO_10519_14___hg19___MD.bam OUTPUT=MICHELLE_0189_BHMVTTDMXX_A1___P10519___day4_IGO_10519_14___hg19___WGS.txt TMP_DIR=[/scratch/upops] VALIDATION_STRINGENCY=SILENT REFERENCE_SEQUENCE=/ifs/data/bio/Genomes/H.sapiens/hg19/human_hg19.fa    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 ALLELE_FRACTION=[0.001, 0.005, 0.01, 0.02, 0.05, 0.1, 0.2, 0.3, 0.5] USE_FAST_ALGORITHM=false READ_LENGTH=150 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Dec 23 20:17:00 EST 2019

## METRICS CLASS	picard.analysis.WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
2861343702	0.005068	0.380803	0	0	0.000118	0.682163	0.29519	0.020535	0.000063	0.000016	0.000113	0.998198	0.00229	0.000145	0.000058	0.000035	0.000025	0.000018	0.000014	0.00001	0.000007	0.000005	0.000004	0.000003	0.000003	0.000003	0.001257	0

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	2854789840
1	4898369
2	793122
3	297974
4	148872
5	92115
6	60115
7	41616
8	31680
9	23391
10	18738
11	15095
12	12281
13	10286
14	8902
15	7804
16	7105
17	5889
18	5302
19	4736
20	4151
21	3906
22	3611
23	3160
24	3009
25	2801
26	2678
27	2358
28	2110
29	1897
30	1778
31	1659
32	1402
33	1372
34	1161
35	1316
36	1173
37	1155
38	1059
39	956
40	1003
41	994
42	915
43	790
44	657
45	687
46	633
47	576
48	606
49	571
50	569
51	580
52	486
53	442
54	486
55	419
56	420
57	402
58	417
59	423
60	378
61	375
62	298
63	319
64	396
65	335
66	371
67	309
68	275
69	276
70	318
71	243
72	238
73	199
74	240
75	224
76	191
77	229
78	259
79	206
80	194
81	195
82	173
83	177
84	208
85	167
86	143
87	149
88	156
89	136
90	124
91	106
92	97
93	133
94	118
95	112
96	108
97	118
98	103
99	108
100	111
101	94
102	95
103	70
104	109
105	121
106	92
107	87
108	103
109	86
110	100
111	109
112	74
113	60
114	54
115	60
116	72
117	56
118	54
119	47
120	53
121	56
122	48
123	56
124	66
125	39
126	68
127	42
128	46
129	47
130	45
131	41
132	39
133	52
134	49
135	33
136	50
137	41
138	48
139	31
140	34
141	34
142	20
143	20
144	28
145	40
146	44
147	27
148	31
149	31
150	22
151	25
152	27
153	23
154	23
155	26
156	24
157	26
158	33
159	23
160	32
161	23
162	24
163	18
164	23
165	24
166	21
167	26
168	21
169	29
170	29
171	17
172	29
173	25
174	23
175	16
176	27
177	28
178	33
179	36
180	38
181	30
182	19
183	15
184	12
185	18
186	12
187	17
188	8
189	24
190	14
191	31
192	14
193	17
194	16
195	11
196	9
197	7
198	15
199	17
200	11
201	16
202	27
203	13
204	18
205	14
206	15
207	16
208	7
209	11
210	15
211	11
212	12
213	9
214	15
215	6
216	14
217	17
218	10
219	22
220	12
221	23
222	10
223	15
224	11
225	13
226	10
227	6
228	11
229	3
230	13
231	14
232	10
233	10
234	5
235	12
236	12
237	6
238	10
239	13
240	9
241	12
242	11
243	6
244	12
245	14
246	13
247	9
248	11
249	13
250	2557

